Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2021,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,11029,1808
2021,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,23264,3949
2021,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11072,1939
2021,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,50811,5191
2021,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,44953,6541
2021,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,175823,100332,45935,31567
2021,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,449565,256150,134180,90980
2021,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,182839,94066,39598,24698
2021,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1427942,857489,598499,330533
2021,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,524948,305752,186142,125958
2021,Jun,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,605554,243728,92438,41530
2021,Jun,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1212610,513287,244336,96302
2021,Jun,Laptop_Website,New_Customer,Landed_Directly,Dehradun,558487,222415,82213,22786
2021,Jun,Laptop_Website,New_Customer,Landed_Directly,Indore,2218013,1169598,832873,292531
2021,Jun,Laptop_Website,New_Customer,Landed_Directly,Pune,1963722,937527,590519,280352
2021,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,82662,34917,10100,4017
2021,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,181002,93394,32906,14141
2021,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,59488,36672,8836,4465
2021,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Indore,478912,234796,142114,47993
2021,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Pune,372706,160470,76462,38330
2021,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,43508,13131
2021,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,85243,32233
2021,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,27663,11305
2021,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,146376,55910
2021,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,128801,29133
2021,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,72727,18532
2021,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,135334,47529
2021,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,74197,21734
2021,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,246128,103201
2021,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,318911,89503
2021,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,11404,1952
2021,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,22207,5479
2021,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,15180,2968
2021,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,46714,16194
2021,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,44380,9595
2021,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,125767,85076,48921,34466
2021,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,350830,217392,125658,88938
2021,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,110667,69854,33166,22316
2021,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,901512,540414,375272,236934
2021,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,367060,223492,121405,90416
2021,Jul,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,479113,204450,110466,45346
2021,Jul,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1171945,466256,188189,78446
2021,Jul,Desktop_Website,New_Customer,Landed_Directly,Dehradun,697264,190461,62025,25943
2021,Jul,Desktop_Website,New_Customer,Landed_Directly,Indore,3924887,2089536,1713033,373204
2021,Jul,Desktop_Website,New_Customer,Landed_Directly,Pune,4504393,1335428,531041,326532
2021,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,60996,26727,8831,3342
2021,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,135714,78628,30875,14687
2021,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,79466,53860,17698,10823
2021,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Indore,325296,171158,113448,114246
2021,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Pune,414616,125423,62859,31054
2021,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,38530,11648
2021,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,61866,18370
2021,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,22647,8532
2021,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,126578,36027
2021,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,124356,25933
2021,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,93967,21896
2021,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,161103,33401
2021,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,90022,16242
2021,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,391017,80021
2021,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,475990,86289
2021,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,11562,1668
2021,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19528,2818
2021,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11908,2235
2021,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,59509,5897
2021,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,50931,6955
2021,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,179795,102002,46854,32291
2021,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,406945,228102,113214,76188
2021,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,161223,82720,33860,21543
2021,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1291855,755948,507516,267718
2021,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,467049,277470,140332,93203
2021,Jul,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,609614,244040,91249,37899
2021,Jul,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1023077,463157,231279,88418
2021,Jul,Laptop_Website,New_Customer,Landed_Directly,Dehradun,623591,239981,75109,23334
2021,Jul,Laptop_Website,New_Customer,Landed_Directly,Indore,2341885,1184921,817670,279223
2021,Jul,Laptop_Website,New_Customer,Landed_Directly,Pune,2310687,1117678,574690,240656
2021,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,90584,36366,9592,3850
2021,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,150268,85672,27874,10853
2021,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,63753,40085,8842,4796
2021,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Indore,490676,233096,131056,49443
2021,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Pune,471348,178364,64048,27619
2021,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,33616,10517
2021,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,80793,30412
2021,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,29884,12712
2021,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,128655,49565
2021,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,134685,22949
2021,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,71211,18353
2021,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,130021,45434
2021,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,92991,27930
2021,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,224532,91521
2021,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,305328,77979
2021,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9536,1762
2021,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,21583,5400
2021,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,15743,3354
2021,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,42177,11062
2021,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,40521,8488
2021,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,104276,68833,38992,28793
2021,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,323798,200990,116500,82362
2021,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,111933,70445,33562,22729
2021,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,807522,483935,324184,203838
2021,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,320886,190620,98014,70743
2021,Aug,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,417156,152007,67589,42683
2021,Aug,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1227117,409485,133763,62139
2021,Aug,Desktop_Website,New_Customer,Landed_Directly,Dehradun,694376,162267,44974,20704
2021,Aug,Desktop_Website,New_Customer,Landed_Directly,Indore,3524626,1368823,921713,171702
2021,Aug,Desktop_Website,New_Customer,Landed_Directly,Pune,4319381,1166388,380601,227783
2021,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,48678,22480,7011,2541
2021,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,130302,73803,26058,11281
2021,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,61745,39741,9929,4895
2021,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Indore,272790,143496,89595,41239
2021,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Pune,220604,94597,44034,20640
2021,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,19228,6203
2021,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,57089,16869
2021,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,20583,7880
2021,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,105853,30362
2021,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,96836,18942
2021,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,85291,19233
2021,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,163340,34017
2021,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,101330,17976
2021,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,324088,70281
2021,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,447459,79836
2021,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,11159,1548
2021,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,18211,2837
2021,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,12445,2220
2021,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,43908,5489
2021,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,43100,5665
2021,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,113160,58589,21691,14049
2021,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,375662,207844,100191,65522
2021,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,148185,76697,31085,19270
2021,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1126320,653927,417477,224810
2021,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,382976,213192,93783,59298
2021,Aug,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,585475,219791,77230,30237
2021,Aug,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1051774,438606,223816,89696
2021,Aug,Laptop_Website,New_Customer,Landed_Directly,Dehradun,669330,257053,83829,23313
2021,Aug,Laptop_Website,New_Customer,Landed_Directly,Indore,2322898,1045582,678541,245674
2021,Aug,Laptop_Website,New_Customer,Landed_Directly,Pune,2874458,1044944,506372,212511
2021,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,80157,33263,8896,3493
2021,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,147401,83127,25315,9264
2021,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,62481,38257,9300,4371
2021,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Indore,385286,218972,126006,44165
2021,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Pune,373508,163667,50368,20985
2021,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,34243,11870
2021,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,90888,35682
2021,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,29631,13520
2021,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,137301,55955
2021,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,165946,27512
2021,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,62680,19184
2021,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,135587,49759
2021,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,79614,25024
2021,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,219512,96278
2021,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,294190,77847
2021,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,8519,1853
2021,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,22392,6061
2021,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,14167,2920
2021,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,39945,10828
2021,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,37043,7841
2021,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,110230,72118,41390,32130
2021,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,365786,220215,127142,95934
2021,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,113706,69797,35051,25337
2021,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,856401,507155,330556,219905
2021,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,395949,258037,157867,120346
2021,Sep,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,528557,169389,71166,46196
2021,Sep,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1545978,529271,130753,68104
2021,Sep,Desktop_Website,New_Customer,Landed_Directly,Dehradun,1125225,149145,48974,21034
2021,Sep,Desktop_Website,New_Customer,Landed_Directly,Indore,3668102,775865,326075,178019
2021,Sep,Desktop_Website,New_Customer,Landed_Directly,Pune,6354506,1708852,586615,375564
2021,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,44529,21282,6334,2553
2021,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,178040,79462,27925,12343
2021,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,66350,39441,12891,7919
2021,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Indore,436707,153195,86971,41381
2021,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Pune,265170,97887,41486,18631
2021,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,23218,7590
2021,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,60879,17608
2021,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,22713,9837
2021,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,111771,32968
2021,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,108154,21190
2021,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,81631,21607
2021,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,168385,35468
2021,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,98419,22820
2021,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,327779,77603
2021,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,425228,78517
2021,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9480,1796
2021,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,17532,2855
2021,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11230,1910
2021,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,44649,6636
2021,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,36040,5351
2021,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,128121,67379,24911,16899
2021,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,381464,210228,102087,70273
2021,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,154700,81678,35337,23134
2021,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1214962,693564,428753,234961
2021,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,401415,227774,100759,63460
2021,Sep,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,685635,240088,77388,34717
2021,Sep,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1408582,479652,218492,89265
2021,Sep,Laptop_Website,New_Customer,Landed_Directly,Dehradun,619834,225179,78226,27017
2021,Sep,Laptop_Website,New_Customer,Landed_Directly,Indore,4015063,1265704,675079,257097
2021,Sep,Laptop_Website,New_Customer,Landed_Directly,Pune,7562185,1058375,470273,198860
2021,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,79063,32700,9171,4374
2021,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,226579,90888,25133,8733
2021,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,65863,35360,7834,3732
2021,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Indore,840333,275876,123277,42312
2021,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Pune,418325,152995,43059,17741
2021,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,45842,14749
2021,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,122756,46171
2021,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,37628,17281
2021,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,172878,70801
2021,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,297686,35807
2021,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,73239,20291
2021,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,138132,53493
2021,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,93211,25390
2021,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,213150,93859
2021,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,326782,80220
2021,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9342,2225
2021,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,22824,5954
2021,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,16756,3048
2021,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,37189,9959
2021,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,33979,6718
2021,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,137757,87375,43362,32292
2021,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,469323,282835,163530,125283
2021,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,141299,84294,41106,31438
2021,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,1120016,657596,435465,304972
2021,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,556275,380218,250923,181182
2021,Oct,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,709806,242879,82925,49546
2021,Oct,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,2305465,919990,126428,66309
2021,Oct,Desktop_Website,New_Customer,Landed_Directly,Dehradun,784221,190373,57775,30325
2021,Oct,Desktop_Website,New_Customer,Landed_Directly,Indore,2722843,580470,293232,171084
2021,Oct,Desktop_Website,New_Customer,Landed_Directly,Pune,8188402,3435272,862600,558073
2021,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,63041,21503,6843,2915
2021,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,241939,88322,28681,12694
2021,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,72087,39752,10264,5366
2021,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Indore,645377,169541,83473,38432
2021,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Pune,292391,94980,39522,16693
2021,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,33650,10791
2021,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,83102,22802
2021,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,30557,11749
2021,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,135066,39306
2021,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,149811,23067
2021,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,94127,26268
2021,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,177544,40394
2021,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,103663,21781
2021,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,318542,77635
2021,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,441018,74584
2021,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7540,1818
2021,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,13522,2669
2021,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,9771,1896
2021,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,32506,4628
2021,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,22667,3774
2021,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,171681,91405,31830,21484
2021,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,482685,266651,125171,89614
2021,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,211395,106459,42093,28970
2021,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1462881,817929,494411,287063
2021,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,482157,271644,117258,72534
2021,Oct,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,723554,258170,82014,38737
2021,Oct,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1489524,523355,213885,98073
2021,Oct,Laptop_Website,New_Customer,Landed_Directly,Dehradun,755417,272951,77191,30212
2021,Oct,Laptop_Website,New_Customer,Landed_Directly,Indore,3976986,1382946,758300,259789
2021,Oct,Laptop_Website,New_Customer,Landed_Directly,Pune,4806348,1087659,504410,235511
2021,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,74936,29818,7291,3461
2021,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,358762,106682,22199,8360
2021,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,81643,37561,6912,3226
2021,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Indore,1462730,319911,113695,41508
2021,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Pune,395168,134414,32387,13711
2021,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,39093,13822
2021,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,105012,44563
2021,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,36085,15648
2021,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,131950,50737
2021,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,127014,23250
2021,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,75257,22165
2021,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,159537,61459
2021,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,102808,30156
2021,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,216220,91275
2021,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,350570,74444
2021,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,9892,2286
2021,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,26182,6950
2021,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,19336,3484
2021,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,34192,10287
2021,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,33268,5897
2021,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,123589,76213,39677,29688
2021,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,459962,264163,151561,119696
2021,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,137395,84088,40105,27524
2021,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,887789,522608,349011,234795
